4681.0,592.0
4690.0,9896.0
4700.0,758.0
4704.0,4733.0
4702.0,4074.0
4687.0,4209.0
4662.0,4719.0
4644.0,7976.0
4626.0,5731.0
4625.0,8501.0
4625.0,4772.0
4616.0,696.0
4585.0,4934.0
4549.0,360.0
4466.0,4850.0
4417.0,6172.0
4414.0,3718.0
4414.0,438.0
4430.0,6890.0
4447.0,4318.0
4477.0,3974.0
4456.0,4352.0
4451.0,4894.0
4435.0,3720.0
4433.0,6439.0
4430.0,8344.0
4430.0,3854.0
4428.0,4522.0
4421.0,5346.0
4411.0,5727.0
4353.0,5662.0
4207.0,3800.0
4573.0,6926.0
5636.0,7989.0
5903.0,6916.0
6000.0,593.0
6413.0,7364.0
6440.0,6800.0
6502.0,538.0
6574.0,10121.0
6585.0,6863.0
6605.0,7194.0
6638.0,11051.0
6656.0,987.0
6732.0,752.0
6770.0,7078.0
6796.0,8048.0
6795.0,7054.0
6795.0,10416.0
6788.0,7280.0
6788.0,7299.0
6788.0,6774.0
6789.0,593.0
6789.0,10371.0
6762.0,7625.0
6730.0,8133.0
6544.0,612.0
6529.0,10265.0
6522.0,6897.0
6534.0,7019.0
6562.0,7565.0
6604.0,7013.0
6599.0,566.0
6553.0,10325.0
6545.0,7270.0
6563.0,8124.0
6564.0,7631.0
6565.0,8116.0
6566.0,8326.0
6563.0,770.0
6560.0,12482.0
6542.0,8139.0
6480.0,8354.0
6423.0,8266.0
6375.0,9058.0
6314.0,8444.0
6327.0,7954.0
6400.0,8796.0
6426.0,8753.0
6424.0,11467.0
6413.0,7356.0
6401.0,7271.0
6373.0,7377.0
6367.0,8022.0
6338.0,682.0
6331.0,10760.0
6313.0,6849.0
6275.0,6723.0
6083.0,561.0
6049.0,10139.0
5988.0,6757.0
5978.0,7411.0
5977.0,6852.0
5974.0,10325.0
5964.0,8842.0
5949.0,1224.0
5908.0,6845.0
5809.0,6824.0
5764.0,6530.0
5723.0,6838.0
5714.0,6052.0
5680.0,594.0
5652.0,6325.0
5612.0,6538.0
5593.0,6296.0
5591.0,604.0
5588.0,8925.0
5568.0,7042.0
5539.0,8090.0
5471.0,5133.0
5337.0,476.0
5292.0,8087.0
5227.0,5286.0
5221.0,5726.0
5206.0,499.0
5194.0,4771.0
5147.0,7049.0
4999.0,4314.0
4943.0,6798.0
4858.0,4066.0
4831.0,4524.0
4824.0,4796.0
4799.0,3760.0
4764.0,4053.0
4679.0,326.0
4626.0,3911.0
4608.0,4440.0
4578.0,4313.0
4568.0,4567.0
4521.0,4357.0
4516.0,471.0
4539.0,7045.0
4548.0,4796.0
4585.0,5342.0
4588.0,5706.0
4589.0,733.0
4622.0,8656.0
4739.0,5994.0
4829.0,6274.0
4885.0,6079.0
4925.0,576.0
4960.0,8772.0
4963.0,667.0
4965.0,10993.0
4971.0,10743.0
5000.0,1209.0
5008.0,254.0
5014.0,900.0
5013.0,6459.0
5010.0,10765.0
5009.0,6586.0
5038.0,7337.0
5067.0,6496.0
5136.0,1132.0
5207.0,9732.0
5290.0,6554.0
5291.0,9875.0
5291.0,1451.0
5292.0,8558.0
5292.0,6833.0
5295.0,597.0
5298.0,10034.0
5315.0,7081.0
5371.0,6858.0
5471.0,7719.0
5499.0,7026.0
5509.0,10442.0
5509.0,6950.0
5510.0,7370.0
5510.0,7357.0
5534.0,8337.0
5599.0,7649.0
5693.0,680.0
5757.0,11216.0
5764.0,7385.0
5766.0,7201.0
5766.0,8107.0
5767.0,7169.0
5770.0,7949.0
5812.0,10477.0
5909.0,7277.0
6041.0,7309.0
6127.0,7126.0
6139.0,6679.0
6166.0,7415.0
6264.0,6872.0
6290.0,6959.0
6296.0,871.0
6300.0,6668.0
6302.0,6725.0
6307.0,6482.0
6306.0,6979.0
6295.0,628.0
6320.0,9092.0
6396.0,6373.0
6479.0,6165.0
6510.0,555.0
6510.0,9013.0
6511.0,6785.0
6511.0,580.0
6513.0,6660.0
6517.0,6025.0
6520.0,9324.0
6539.0,7354.0
6535.0,8055.0
6533.0,6904.0
6512.0,6099.0
6511.0,527.0
6510.0,8904.0
6531.0,5646.0
6571.0,8731.0
6666.0,6156.0
6766.0,6289.0
6828.0,6195.0
6861.0,6927.0
6868.0,6235.0
6877.0,7231.0
6878.0,7145.0
6878.0,7919.0
6878.0,721.0
6878.0,11605.0
6875.0,12655.0
6825.0,362.0
6793.0,14075.0
6744.0,7650.0
6724.0,8666.0
6715.0,8440.0
6701.0,7805.0
6690.0,7725.0
6676.0,8323.0
6674.0,7361.0
6673.0,843.0
6674.0,11588.0
6673.0,7739.0
6662.0,7880.0
6654.0,7702.0
6607.0,8147.0
6518.0,7088.0
6487.0,657.0
6590.0,10611.0
6694.0,7130.0
6709.0,7249.0
6710.0,6998.0
6710.0,8002.0
6710.0,1817.0
6710.0,722.0
6708.0,10468.0
6709.0,6189.0
6724.0,6880.0
6726.0,6277.0
6684.0,7396.0
6635.0,6980.0
6559.0,6391.0
6477.0,716.0
6426.0,7599.0
6408.0,6754.0
6408.0,723.0
6407.0,6576.0
6404.0,7469.0
6397.0,9648.0
6368.0,6753.0
6316.0,7156.0
6256.0,778.0
6203.0,9974.0
6155.0,6870.0
6133.0,6936.0
6106.0,6686.0
6085.0,7432.0
6046.0,10167.0
6013.0,7245.0
5999.0,7533.0
5987.0,845.0
5984.0,11410.0
5980.0,7850.0
5924.0,8143.0
5895.0,7717.0
5858.0,8592.0
5854.0,8112.0
5850.0,6733.0
5854.0,7847.0
5853.0,1645.0
5857.0,7233.0
5858.0,6811.0
5859.0,6099.0
5860.0,6485.0
5855.0,6878.0
5818.0,6078.0
5776.0,661.0
5731.0,8948.0
5713.0,5761.0
5709.0,6060.0
5700.0,5665.0
5674.0,6399.0
5637.0,5498.0
5603.0,5985.0
5593.0,5560.0
5578.0,5911.0
5575.0,5332.0
5563.0,762.0
5533.0,3629.0
5512.0,7038.0
5497.0,816.0
5490.0,5600.0
5487.0,7782.0
5468.0,4523.0
5365.0,515.0
5323.0,6954.0
5242.0,4926.0
5125.0,4547.0
4909.0,5053.0
4764.0,500.0
4724.0,6586.0
4717.0,4580.0
4715.0,4934.0
4713.0,4269.0
4693.0,469.0
4690.0,6363.0
4675.0,4232.0
4629.0,4731.0
4603.0,4085.0
4591.0,457.0
4591.0,6263.0
4588.0,462.0
4584.0,6240.0
4584.0,433.0
4592.0,6308.0
4591.0,4402.0
4591.0,4426.0
4591.0,3655.0
4603.0,6126.0
4580.0,4038.0
4600.0,614.0
4599.0,4999.0
4600.0,4747.0
4600.0,585.0
4599.0,7525.0
4597.0,6479.0
4599.0,640.0
4610.0,274.0
4643.0,919.0
4699.0,5558.0
4747.0,7801.0
4773.0,6560.0
4786.0,582.0
4792.0,7950.0
4813.0,5748.0
4825.0,6123.0
4850.0,5653.0
4893.0,6262.0
4980.0,5750.0
5030.0,8154.0
5038.0,5529.0
5040.0,5581.0
5040.0,5773.0
5040.0,6587.0
5042.0,716.0
5078.0,6348.0
5205.0,7039.0
5291.0,1073.0
5318.0,8787.0
5319.0,5480.0
5320.0,661.0
5323.0,8885.0
5334.0,6054.0
5363.0,6299.0
5454.0,6791.0
5494.0,5973.0
5510.0,6451.0
5510.0,6058.0
5511.0,6765.0
5511.0,5829.0
5514.0,9423.0
5589.0,6393.0
5764.0,6674.0
5885.0,6479.0
5914.0,6617.0
5920.0,9911.0
5920.0,6664.0
5920.0,6863.0
5920.0,7709.0
5929.0,6869.0
5932.0,751.0
5934.0,10538.0
5992.0,6797.0
6047.0,6791.0
6098.0,7163.0
6165.0,7424.0
6204.0,7133.0
6209.0,801.0
6217.0,11006.0
6216.0,7396.0
6210.0,7881.0
6207.0,7322.0
6203.0,7269.0
6203.0,7735.0
6205.0,6645.0
6267.0,6389.0
6318.0,6072.0
6485.0,6134.0
6508.0,544.0
6533.0,8958.0
6555.0,5453.0
6560.0,605.0
6571.0,9166.0
6590.0,6387.0
