25.54758508,31.20259611,21.64306193,9.55953418,33.59585364,23.55547877,10.04037487,1,76.76397142,51.7523354,0,1.631435235,4.665015049,8.959332204,13.88270311,1009.904366,0.004327327,37.68311239,0.02825473,0.055766075,0.461777169,3842
19.93860924,25.57692533,16.70842373,8.8685016,27.73945435,18.57436933,9.165085021,1,65.56947412,41.15637304,0,1.269719331,3.137822169,4.636830153,6.274004418,1017.157845,0.004973896,28.87444732,0.036087291,0.03258075,0.483499105,663
22.65020225,28.62671015,17.49638025,11.1303299,30.8892724,18.94364337,11.94562902,0,56.10547083,30.64138909,0,2.259929475,3.865945184,9.336305763,11.51855497,1016.860305,0.003313798,21.5972116,0.028378254,0.028728367,0.320245177,5692
16.01459707,20.72468268,12.75874269,7.96593999,22.30492914,13.65180032,8.65312882,1,75.05002381,51.33471147,0,2.698945045,5.479599159,6.264200622,7.7020773,1012.473951,0.003923524,22.03635389,0.021114323,0.036306919,0.727858706,1182
16.23693534,22.31349826,10.36979993,11.94369833,24.24273017,11.66652927,12.57620091,0,60.11620338,34.89203329,0,1.69566332,4.006898328,10.42985382,11.10903027,1018.463967,0.003626446,19.22096467,0.024379844,0.035226992,0.409987088,9439
16.57565844,22.73992971,10.46212406,12.27780565,24.74934976,11.94049784,12.80885192,1,64.75316429,33.25549133,0,1.470925634,3.637590013,5.932061761,8.734398495,1022.126023,0.005624919,55.43950328,0.041250075,0.037228808,0.751079535,736
4.149552973,10.10328925,-1.560617352,11.6639066,11.19080459,-1.21331383,12.40411842,0,56.18270159,30.63659655,0,1.970762431,5.636211803,9.3128499,8.806473612,1025.25474,0.005863105,29.83194886,0.039021,0.020441065,0.610633351,8081
10.90268301,16.44515117,5.192835398,11.25231577,17.74067875,5.595374126,12.14530463,0,66.3650334,45.67336732,0,2.457888205,4.604339007,5.862497333,6.431099306,1022.760058,0.007158774,55.67416117,0.055041909,0.017379878,1.078323754,8256
-4.425535542,-0.137526283,-7.559759552,7.422233269,-0.278540713,-8.320854671,8.042313958,0,45.98043314,25.40071699,0,2.601650908,5.857353425,8.691598296,7.403682552,1020.624072,0.00529177,32.74125339,0.021711168,0.015828189,0.420712613,6964
-5.441912299,-0.31834925,-9.002344338,8.683995088,-0.580233873,-10.02139885,9.441164973,1,50.61747284,29.32858224,0,2.732713138,6.356499217,8.689138367,7.810881352,1024.739045,0.005380002,24.84715493,0.020530139,0.01962307,0.459067695,6978
-1.386267196,2.51008211,-6.548345098,9.058427208,2.938792961,-6.755748465,9.694541426,0,70.80524295,55.28948787,0,2.166942957,3.713955214,1.765611838,4.00147733,1025.673105,0.006251468,33.16087917,0.054564469,0.003930396,1.149593799,6416
20.6908077,23.21763344,18.75544665,4.46218679,25.0930693,20.31145722,4.781612079,0,64.61867946,52.28820428,0.001815711,2.208362926,4.30746285,0.05168404,5.377453318,1018.591446,0.003153844,15.12472033,0.024937825,0.026519326,0.367204529,6683
5.945302027,13.01751372,0.358787011,12.65872671,14.10838594,0.499515655,13.60887028,1,51.94712028,21.02427455,0.002269639,2.317061431,5.517013806,11.0723888,17.32955198,1023.409594,0.005423015,45.46013576,0.032451232,0.042760593,0.577626051,746
2.168460541,6.25849785,-2.552575039,8.811072889,7.015013908,-2.389420832,9.40443474,1,48.74262333,28.15051322,0.003465295,2.081448708,4.097990269,3.361667155,6.744073442,1020.931372,0.007364415,43.48260515,0.051047229,0.018349819,0.807001104,637
28.43485223,31.61913547,26.55959154,5.05954393,34.22755325,28.57966224,5.647891014,1,74.1570924,55.84827929,0.006664029,3.990995008,6.611912512,6.01168343,13.10068167,1004.383366,0.003929293,23.7972674,0.017353653,0.019334438,0.278121556,3249
2.544815413,5.363250968,-0.538673175,5.901924143,6.750419965,0.62596542,6.124454545,0,61.12308407,46.31353295,0.00693059,1.354094,2.637766488,0.032760628,3.130431055,1025.409563,0.01058938,81.36311294,0.064229863,0.003991398,1.313033797,6265
19.23131094,22.96525912,14.52530207,8.43995705,24.6893308,15.4481948,9.241135997,0,62.35872258,35.95408041,0.007096717,3.029080824,6.151673899,7.035307528,10.67755126,1012.134241,0.004412171,31.28484232,0.025872512,0.03699644,0.483896979,7569
3.788011157,8.046945045,-0.5556619,8.602606945,8.148700476,-1.356500153,9.505200629,1,57.94098922,32.13559314,0.008190157,3.45155039,7.660391289,6.35692835,5.730461532,1014.277431,0.009466252,116.1622043,0.031548946,0.022521305,0.849841078,710
-2.751435212,2.193074299,-8.071615836,10.26469014,3.015734958,-7.808454828,10.82418979,1,49.63890019,25.65506881,0.008190157,1.734101923,4.023773434,6.240674524,7.440130922,1028.69947,0.007959391,48.35912243,0.03598937,0.014873059,0.75767572,596
-5.25414176,-2.114419538,-8.019742941,5.905323403,-3.573068238,-10.19277942,6.61971118,0,44.77533041,23.06336975,0.008190157,4.233338522,7.000919065,8.969418212,8.654316864,1022.643369,0.004305995,65.8454973,0.016592061,0.018159475,0.423796006,6667
-3.660295515,0.676364992,-9.060610358,9.73697535,1.731556395,-8.426541243,10.15809764,1,62.80193353,33.08625829,0.008190157,1.470866035,3.177885524,5.462978782,5.653184007,1029.617666,0.006539504,25.88076443,0.033572861,0.00934188,0.750183267,760
25.79681953,30.00667342,22.62419574,7.38247768,32.40324962,24.29731493,8.105934694,0,74.62768608,49.52865324,0.008511878,3.153939089,5.325723917,9.167642701,17.10637346,1001.370815,0.005869462,80.30253067,0.026785017,0.064738514,0.792883905,4176
20.70050671,25.9075384,14.92833028,10.97920812,27.877582,15.72396887,12.15361313,1,57.41045121,44.56712001,0.010327589,3.543840918,5.62695386,6.276106131,9.418985535,1023.105417,0.003254514,13.49262611,0.020807502,0.031157454,0.367080011,692
4.449710841,7.395879274,1.543580527,5.852298747,8.292723614,2.06384268,6.228880934,0,62.54954073,40.55658022,0.010395885,1.995585063,4.403172951,0.001815711,2.815867472,1020.687886,0.007292532,60.96840519,0.05928733,0.013021957,1.015788617,7124
-10.85225457,-2.422150357,-13.7857202,11.36356984,-4.507083454,-17.46059223,12.95350878,0,45.83772487,30.4512863,0.016622776,5.342162904,8.160760105,9.694403558,11.90837729,1026.104178,0.005369441,33.08834414,0.016771934,0.030403543,0.471454772,7995
11.27342572,17.829463,2.735538273,15.09392473,18.82034658,1.951737823,16.86860875,1,42.99880597,17.7033115,0.017326476,4.056548487,8.252040791,9.969912962,17.39720238,1011.538647,0.006080735,46.50536153,0.031777184,0.051886855,0.54062013,7686
13.44243301,19.47914037,8.603011627,10.87612874,20.96130546,9.158014661,11.8032908,1,63.40734159,35.09246783,0.017326476,2.662193043,5.73473196,10.93404633,18.77879872,1018.742048,0.00544421,62.75667051,0.035222186,0.052564795,0.575866757,6735
15.81045689,21.59527291,9.458521802,12.13675111,23.13843571,9.76240203,13.37603368,1,55.76003144,34.41558357,0.01773308,3.32800957,6.970510456,3.092391436,9.851283681,1016.556794,0.004890595,36.29156487,0.030039856,0.045147077,0.517659727,636
19.4483072,24.34913984,15.23937177,9.10976807,26.18707136,16.17567992,10.01139144,0,59.994958,30.71531981,0.01773308,3.194564034,6.011014316,9.542863174,14.4612769,1011.915715,0.003200066,19.5617262,0.016918599,0.031118799,0.339979079,6783
11.10051314,15.54392066,6.608995444,8.934925216,16.15593876,6.095541483,10.06039728,1,56.70415174,28.81149487,0.01773308,4.504686177,8.803017642,12.58325923,20.86922246,1017.200636,0.004369739,35.96290603,0.013176345,0.043462384,0.349517684,1257
25.67762941,28.77763876,23.64381516,5.1338236,31.05245092,25.48229659,5.570154333,0,73.90287216,61.86819373,0.018438487,2.653019335,4.756236885,1.363792934,7.339823496,1007.136097,0.003655224,41.61594138,0.020920112,0.034977659,0.541927236,6824
26.73849035,30.64007456,24.32575728,6.31431728,33.03790688,26.30031457,6.737592309,1,81.47936006,61.27816244,0.019425754,2.072461268,4.547696334,0.466130934,3.774578257,1012.053862,0.004890013,42.00945779,0.023094385,0.039701519,0.396621485,4172
28.07486732,33.05111227,24.38121149,8.66990078,35.59201907,26.3776923,9.214326767,0,73.78890251,53.74415924,0.019425754,1.952252724,4.861027541,7.886513521,13.67949262,1010.340099,0.004104762,25.77997997,0.022983371,0.04242291,0.393146233,4666
16.6091724,23.89066406,12.33893631,11.55172775,25.84829739,13.55176206,12.29653534,1,57.82854284,31.32277262,0.019789019,1.999196254,5.527420124,7.228121719,13.69875979,1016.657494,0.005922368,73.51663001,0.041538544,0.062200203,0.729182208,730
5.60647964,10.26583404,2.039108996,8.226725044,10.30091108,1.077201828,9.22370925,1,47.80218951,28.62261895,0.022069909,4.244737567,7.208385838,9.358198432,10.41499721,1019.531537,0.003465046,15.55003584,0.013133474,0.027946952,0.321107154,670
15.60878729,22.99968047,11.39882604,11.60085443,24.82964385,12.33729542,12.49234843,0,59.66453556,28.26130296,0.022696388,2.374773338,5.921513255,8.246423451,15.12569064,1015.615892,0.004799649,63.64493067,0.037641587,0.049044428,0.569719882,7937
18.90000485,24.21207276,14.77759786,9.4344749,26.13812302,15.98480141,10.15332161,0,72.08557571,53.32102533,0.022696388,2.35354699,4.2035832,6.740365452,8.697967389,1016.84784,0.003890356,24.06332864,0.023082492,0.029466468,0.457280278,6078
22.27670323,25.67015409,20.34983865,5.32031544,27.64796373,21.81724522,5.83071851,0,80.54349299,61.54942468,0.027419642,3.069608988,5.70351192,3.159046945,9.091907529,1005.876625,0.004193252,46.5775349,0.020391775,0.047680962,0.456226087,4756
2.334335522,7.584762994,-2.596314849,10.18107784,7.330156963,-4.067743073,11.39790004,0,50.32303052,35.52145657,0.02900093,4.156823853,6.741306379,5.083888851,7.842602891,1020.66728,0.004656045,17.5497001,0.026316755,0.020693295,0.523183151,8948
0.47474034,4.130384694,-5.57420179,9.704586484,3.933384454,-6.7450663,10.67845075,0,58.56633932,32.34134146,0.032466225,3.252611118,6.177839146,3.504371038,5.071953799,1021.758671,0.007761675,67.32579574,0.034679312,0.019889468,1.006644792,6168
26.47763435,29.40107372,24.58475485,4.81631887,31.72962451,26.49896525,5.23065926,0,88.04488069,73.10883417,0.036314221,2.690338748,4.439974408,1.974535603,7.12756182,1003.832046,0.004557453,45.27135064,0.019553451,0.046126201,0.458724256,3855
13.82224058,16.94293207,10.43397997,6.5089521,18.6997376,11.90821405,6.791523555,1,71.70154197,58.4113632,0.039578039,1.474421172,3.357390465,0.023954347,4.851967203,1017.546308,0.006133508,73.71429006,0.054508969,0.020105562,0.753283662,6948
24.52363831,29.67714991,20.40784141,9.2693085,32.00209994,22.1885808,9.813519143,0,64.9679013,47.44327326,0.0445053,1.842041814,5.009221443,4.240200123,11.99750885,1005.358693,0.004471389,46.01912736,0.038151607,0.065323474,0.583235902,4804
14.49657101,20.52817501,9.772462161,10.75571285,22.04255675,10.29442375,11.74813299,1,62.95231202,34.91638526,0.045392776,2.924353315,5.952690712,10.61942386,15.995073,1009.874499,0.00429901,35.96020921,0.022260839,0.053342424,0.562312157,665
14.25949765,18.16651775,11.54011583,6.62640192,19.65689836,12.54134668,7.115551683,0,75.84126514,54.72825711,0.049868329,2.277750128,4.562373462,0.868452529,6.659314731,1014.849773,0.006164061,52.48468415,0.036839908,0.036370504,0.511740645,6858
11.60566065,16.60447871,7.47692335,9.12755536,18.32639394,8.787314759,9.539079177,1,83.64016301,57.75765744,0.052810062,1.511347163,3.433892706,4.788536001,7.326302839,1020.89947,0.004612164,52.30475593,0.0396669,0.019882868,0.824783546,785
4.138987255,7.269340518,1.640209197,5.629131321,8.057806228,2.040094667,6.017711561,1,79.33798971,65.68427161,0.05800186,2.131178944,3.553209166,0.810400591,2.449109259,1022.825519,0.005570862,43.32067974,0.04387991,0.004835462,0.938346792,589
23.92631864,29.00523312,20.0115914,8.99364172,31.29886667,21.55510332,9.743763349,0,73.52028054,48.42769615,0.061394182,2.596801385,5.850184337,9.656423988,17.04391078,1004.214451,0.004411044,54.4480824,0.024640616,0.083097109,0.58797568,4813
12.35622991,18.38101996,8.473914558,9.907105402,19.74633162,8.972304882,10.77402673,0,68.95102812,34.64869641,0.061701578,2.744234364,5.917771897,6.199243494,13.23253141,1015.286907,0.005093938,48.28500899,0.038042064,0.042161044,0.589727994,7665
-6.304624649,-1.302491315,-9.250040173,7.947548858,-1.127193489,-9.629050699,8.50185721,1,59.41824332,33.61526705,0.065521256,2.152566787,5.342841274,6.256214402,5.656265578,1023.838197,0.005050474,15.23915691,0.020911987,0.011994179,0.501819826,740
24.20715975,29.71224886,20.62278975,9.08945911,32.05711327,22.27741202,9.779701247,0,65.40936745,47.23228866,0.077103995,2.345314095,5.291717528,9.452652503,16.58026938,1002.447564,0.005182088,35.45370169,0.031963317,0.060309417,0.485118092,4726
20.97988821,27.13293686,17.13910095,9.99383591,29.27547694,18.48091531,10.79456163,0,74.23387934,46.40367525,0.081239791,2.483549612,5.880453658,8.627234051,17.45909674,1002.264024,0.003927697,24.62308621,0.02468171,0.045846447,0.418444606,4808
25.972972,29.68151538,22.95204942,6.72946596,32.02218295,24.79415676,7.228026196,0,71.97089707,50.75747949,0.083578226,2.28619323,4.523561332,8.788848563,15.73434956,1009.279972,0.004374256,36.08364429,0.024471293,0.053870781,0.518715103,4333
12.14928422,17.49906664,8.618178129,8.880888511,19.20735405,9.883186557,9.324167492,0,75.30502536,48.9881918,0.085200921,1.622283268,3.679573821,7.957123376,8.262849531,1024.030571,0.004960928,50.35998692,0.038556455,0.021921046,0.860483349,10942
24.14353905,28.82690889,20.57566791,8.25124098,31.10434593,22.23721374,8.867132188,1,63.76054399,47.74830285,0.096975062,2.303806735,5.226670848,10.6299958,19.48873399,1011.475922,0.005360108,36.15675711,0.031495374,0.049867951,0.4726257,4923
24.23225196,30.17559592,19.68515748,10.49043844,32.52422591,21.45694596,11.06727995,1,74.04785445,41.77955743,0.105460162,1.746155002,3.943169061,10.03747038,15.4660882,1014.456801,0.004153531,21.03360921,0.026818042,0.0443265,0.402806783,4815
-3.462877552,0.092732202,-8.187177676,8.279909878,1.114692872,-7.525635653,8.640328524,1,48.35590292,35.84728919,0.107540702,1.476968719,3.523386195,3.404307777,4.6546247,1027.215442,0.006425326,32.81741636,0.034902932,0.009069109,0.648162724,794
